Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Trojan-Zeus-3c63b06431164064b4a2dee8b72883a2c0a227e0a086d9601ca24d3ce5e8ec54-10.raw,37,15,10.10810811,0,214.3783784,1444,39.02702703,7932,214.3783784,0,623,2813,40,665,660,92,596,113,161,230,43,79,43,0.029553265,0.054295533,0.029553265,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware
Benign,41,12,13.3069379,0,303.6853056,2161,52.70731707,12451,303.6853056,0,1082,4340,45,912,1195,103,771,143,417,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,14,12.76328149,0,285.5499722,2091,49.81210578,11991,285.5499722,0,1052,4173,45,856,1133,104,748,148,380,359,60,98,60,0.028958921,0.047780217,0.028958921,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023258085,0.0,0.023258085,0.023258085,0.116290426,0.069774255,0.139548511,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,13,13.14634146,0,294.6829268,2026,49.41463415,12082,294.6829268,0,1090,4440,45,776,1167,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,13.36179009,0,297.6939828,2077,50.25759283,12302,297.6939828,0,1137,4409,45,810,1205,103,745,142,457,349,70,108,70,0.03487155,0.05325661,0.03487155,3,4,22,1.361576922,0,0,0,0,4,2,6,0.019774726,0.0,0.019774726,0.019774726,0.114637491,0.067206108,0.162068873,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,13,12.98804975,0,301.110001,2141,52.2195122,12345,301.110001,0,1071,4339,45,904,1159,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,16,10.95581364,0,254.9635823,1815,44.26829268,10454,261.3626718,0,818,3619,45,860,866,101,719,131,325,343,83,121,83,0.04496208,0.065547129,0.04496208,4,5,24,1.333333333,11,0,12,11,16,13,18,0.211538462,0.0,0.230769231,0.211538462,0.307692308,0.25,0.346153846,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,42,12,12.83420549,0,289.9091227,2054,48.9047619,12176,289.9091227,0,1133,4362,46,813,1172,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,17,11.15762298,0,264.2048144,1859,45.34146341,10833,270.8349348,0,859,3694,45,940,890,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.253061565,0.0,0.271279575,0.253061565,0.344151617,0.289497586,0.380587639,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,41,12,13.48567676,0,301.849301,2071,49.91843054,12521,301.849301,0,1125,4670,45,777,1231,104,743,138,440,347,65,105,65,0.032500042,0.051952389,0.032500042,3,4,18,1.5,0,0,0,0,4,2,6,0.011381785,0.0,0.011381785,0.011381785,0.106721925,0.059051855,0.154391994,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Conti-00c1eb7bba0d6c92367452199ae58d84bda13513d0c642862af44c998a0f3fc5-10.raw,39,16,9.923076923,0,213.9487179,1516,38.87179487,8345,219.6052632,0,642,2936,41,728,688,95,647,116,166,240,48,85,48,0.031352057,0.055519268,0.031352057,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,12,12.75609756,0,291.0839283,2067,50.41463415,11934,291.0839283,0,1055,4291,45,803,1117,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,46,17,11.50670382,0,262.4476888,2093,45.50263057,12072,262.4476888,0,1026,4231,52,924,1106,111,772,137,426,351,81,125,81,0.038356561,0.059077376,0.038356561,4,5,24,1.333333333,5,0,5,5,9,7,11,0.105887116,0.0,0.105887116,0.105887116,0.183636062,0.144761589,0.222510536,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Ako-0ad958a7b3db48c8a890c385a0205c9c632c26f2c77a21b2658d90b8818d4aa2-1.raw,42,16,10.69047619,0,208.8095238,1621,38.5952381,8770,208.8095238,0,661,3055,45,679,836,105,648,120,177,262,48,89,48,0.028776978,0.053357314,0.028776978,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,12,13.68481459,0,308.3170732,2148,52.40042718,12641,308.3170732,0,1091,4436,45,930,1235,103,776,143,415,410,87,125,87,0.040363412,0.057993408,0.040363412,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,58,20,11.34798331,0,250.1689916,2648,45.36534221,14604,257.5561586,0,1160,4876,62,1203,1386,134,878,173,505,508,110,164,110,0.041740148,0.062018167,0.041740148,13,52,83,1.438785006,2,0,4,2,8,4,11,0.044553495,0.0,0.071786018,0.044553495,0.137242351,0.077281661,0.1863346,138,392,222,26,24,118,0,128,87,0,8,Benign
Benign,44,12,12.53964819,0,286.4477428,2153,48.93181818,12603,286.4477428,0,1133,4657,48,791,1200,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,39,12,13.2928883,0,303.1278505,1996,51.17948718,11821,303.1278505,0,1048,4161,43,864,1125,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-87e779dce2dee0a8a2fcffc118d40307-10.raw,40,17,9.725,0,209.0,1583,39.575,8360,209.0,0,649,2899,43,696,697,103,628,122,176,260,48,87,48,0.030037547,0.054443054,0.030037547,14,113,84,2.8,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Maze-90ad41db130a82a3bf67030ec08c0d0523abaaaf6d62c34f2919f8a8b47b7621-10.raw,40,16,9.6,0,204.45,1523,38.075,8178,204.45,0,647,2880,43,695,676,98,605,116,162,233,44,83,44,0.028664495,0.054071661,0.028664495,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-TIBS-db767fcb9a861ed703429ec8127ffd6889c4b23d09734295bbe244121fc612b4-5.raw,43,17,9.279069767,0,198.0465116,1619,37.65116279,8516,198.0465116,0,662,2972,46,690,710,107,614,123,179,264,47,89,47,0.028347407,0.053679131,0.028347407,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,16,11.14925547,0,258.2205328,1749,43.725,10329,264.8672131,0,831,3555,44,873,848,99,710,127,332,366,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,40,13,13.43531466,0,297.465523,2057,50.84181442,12036,297.465523,0,1055,4199,44,866,1171,103,745,140,383,364,61,99,61,0.0302075,0.048579245,0.0302075,4,5,24,1.333333333,0,0,0,0,4,2,5,0.011148332,0.0,0.011148332,0.011148332,0.108918666,0.060033499,0.133361249,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,13.26926315,0,305.9575672,2203,52.45238095,12850,305.9575672,0,1109,4545,46,943,1235,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,17,11.52781839,0,272.7692888,2127,47.80590404,12138,272.7692888,0,912,4060,48,1132,1022,108,835,142,380,435,96,139,96,0.043919803,0.063742742,0.043919803,12,77,74,1.78459954,1,0,1,1,5,3,6,0.031416816,0.0,0.031416816,0.031416816,0.118443967,0.074930391,0.150673027,138,392,222,26,24,118,0,124,87,0,8,Benign
Spyware-Gator-2c73f396f61302d938786b76df3a81495f3418fdc65e026c6ad805ee21055aa5-8.raw,41,16,9.463414634,0,203.7804878,1564,38.14634146,8355,203.7804878,0,661,2919,44,714,691,100,605,119,172,241,49,89,49,0.030875866,0.056080655,0.030875866,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Zeus-2dd291b2dad08b362ef6f6182766c8c4d26a5c333af86bf8b77def787f26024f-4.raw,41,16,9.707317073,0,207.6341463,1605,39.14634146,8513,207.6341463,0,640,2982,44,667,717,103,642,126,180,267,45,85,45,0.027322404,0.051608986,0.027322404,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,30,11,12.7,0,288.7666667,1458,48.6,8664,298.7586207,0,685,2984,32,685,733,78,654,118,234,276,48,75,48,0.034285714,0.053571429,0.034285714,2,3,12,2.0,6,0,7,6,11,8,13,0.166666667,0.0,0.194444444,0.166666667,0.305555556,0.222222222,0.361111111,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,12,12.95058193,0,294.6086085,2029,49.48780488,12078,294.6086085,0,1129,4342,45,805,1155,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,39,12,13.26247435,0,298.1196487,1992,51.07692308,11626,298.1196487,0,1043,4059,43,834,1106,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,3,0,3,3,7,5,8,0.081866556,0.0,0.081866556,0.081866556,0.17603409,0.128950323,0.199575972,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-0d0ee1a9a56c9a0f971000f8535fd8eac93d72db8d3b66b2745ee62f1190b970-5.raw,80,55,7.775,0,171.6,3098,38.725,13743,211.4307692,0,965,3731,68,1821,1086,152,914,222,433,362,95,159,95,0.029968454,0.050157729,0.029968454,3,3,18,1.0,0,0,15,0,19,2,21,0.0,0.0,0.1875,0.0,0.2375,0.025,0.2625,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,47,18,10.60103023,0,249.9655951,2139,45.50202481,11751,249.9655951,0,869,3932,51,1104,967,113,794,149,359,409,88,134,88,0.040523697,0.061495018,0.040523697,13,78,78,1.625,1,0,1,1,5,3,6,0.040354122,0.0,0.040354122,0.040354122,0.122006033,0.081180077,0.142419011,138,392,222,26,24,118,0,123,87,0,8,Benign
Benign,41,17,11.1181821,0,265.0426284,1859,45.34146341,10867,271.6936941,0,863,3719,45,937,884,102,740,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.240740741,0.0,0.259259259,0.240740741,0.333333333,0.277777778,0.37037037,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,43,17,10.96391103,0,256.8621771,1890,43.95348837,11046,263.0017528,0,854,3812,48,958,907,105,745,137,370,397,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,42,12,13.30866744,0,306.4036492,2203,52.45238095,12868,306.4036492,0,1108,4549,46,943,1237,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-0c76ddb7f783d0b677121b351c46dd95eda6393077ac81a7897633d1898a6d58-2.raw,44,16,10.15909091,0,210.9318182,1705,38.75,9282,215.8604651,0,867,3074,46,737,840,108,698,129,198,285,54,96,54,0.030734206,0.054638589,0.030734206,58,18456,348,9.666666667,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,47,17,11.91978712,0,268.2221914,2232,46.78151905,12801,268.2221914,0,1025,4360,53,1030,1203,119,792,146,447,462,91,136,91,0.039996084,0.060145799,0.039996084,6,15,36,1.329418433,0,0,0,0,4,2,7,0.017738636,0.0,0.017738636,0.017738636,0.100067687,0.058903162,0.156127222,138,392,222,26,24,118,0,125,87,0,8,Benign
Benign,42,12,13.09269941,0,305.2390953,2203,52.45238095,12820,305.2390953,0,1109,4535,46,943,1218,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.25212416,0,304.2356208,2088,52.2,12169,304.2356208,0,1069,4249,44,897,1151,101,757,140,410,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,13.26331417,0,305.9945129,2203,52.45238095,12851,305.9945129,0,1107,4545,46,943,1234,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.5046133,0,282.8270692,2133,48.47727273,12444,282.8270692,0,1157,4436,48,828,1191,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,16,10.79943027,0,252.3854695,1740,43.50113947,10096,258.8825328,0,796,3496,44,844,820,99,709,127,301,320,72,109,72,0.041034125,0.062121106,0.041034125,3,4,18,1.5,10,0,11,10,15,12,17,0.206346006,0.0,0.226187356,0.206346006,0.305552755,0.246028706,0.345235455,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,42,12,12.9252592,0,302.0935022,2173,50.97748975,12881,302.0935022,0,1139,4642,46,865,1210,106,839,142,440,387,70,111,70,0.032919831,0.051937646,0.032919831,5,6,30,1.25,1,0,1,1,5,3,7,0.022913944,0.0,0.022913944,0.022913944,0.114569721,0.068741832,0.160397609,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,12,13.11137377,0,295.2918116,2029,49.48780488,12106,295.2918116,0,1129,4353,45,805,1171,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-0c8e87106c62f86d1f11f133fe288a68055b89b7d0981702c457a2f063f2d135-10.raw,37,15,10.16216216,0,215.2432432,1451,39.21621622,7964,215.2432432,0,631,2815,40,667,665,92,594,113,162,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware
Ransomware-Maze-68dfafafd65e0c399de11a7428e6cfb86024c31b77ae8aaa7aa96784d30f4230-4.raw,53,15,6.566037736,0,120.8113208,1324,24.98113208,6419,173.4864865,0,691,1971,38,489,564,90,427,98,91,200,41,77,41,0.03041543,0.057121662,0.03041543,8,61,48,2.666666667,0,0,16,0,20,2,21,0.0,0.0,0.301886792,0.0,0.377358491,0.037735849,0.396226415,137,385,220,26,23,114,0,115,88,0,8,Malware
Ransomware-Pysa-43f10f6ee42f8b83cc0c029b24f6ac37206e6f4a69847078a67a178846ad849b-7.raw,37,15,10.08108108,0,215.4054054,1446,39.08108108,7970,215.4054054,0,625,2811,40,674,658,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,12,13.3902439,0,304.1463415,2161,52.70731707,12470,304.1463415,0,1082,4348,45,912,1202,103,771,143,421,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.55887204,0,286.677984,2153,48.93181818,12613,286.677984,0,1134,4666,48,791,1205,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,41,12,13.0,0,293.6310087,2025,49.3902439,12038,293.6310087,0,1123,4288,45,803,1163,102,735,141,465,335,61,98,61,0.031210318,0.04999712,0.031210318,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-850a62aae726f16b839593587d06f624375332980691ac44d70f4b7a9aa017a3-7.raw,41,17,9.317073171,0,203.5121951,1557,37.97560976,8344,203.5121951,0,653,2899,44,749,675,100,622,116,170,239,44,84,44,0.027918782,0.053299492,0.027918782,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Maze-4dd9ff5f2b8ff46c38cf2f109dbdeb53444769d00afa7dc6f246cf56bcbfa3c7-10.raw,38,15,9.605263158,0,201.7105263,1434,37.73684211,7665,201.7105263,0,644,2673,40,627,632,94,580,107,139,226,44,81,44,0.03021978,0.055631868,0.03021978,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Pysa-6d0a6e9598ce8ef0317c6660ef68e538a84665526a165478adfc16f4c12e7250-8.raw,41,17,9.414634146,0,203.0487805,1551,37.82926829,8326,208.15,0,638,2901,43,704,694,103,624,119,178,257,47,85,47,0.02991725,0.054105665,0.02991725,4,165,24,1.0,2,0,3,2,7,4,9,0.046511628,0.0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,120,86,0,8,Malware
Benign,66,18,10.77995818,0,257.3008302,3081,46.35833518,17111,262.2214756,0,1556,6331,70,1137,1601,148,917,161,690,513,114,177,114,0.036753953,0.056961318,0.036753953,10,53,60,1.793482048,0,0,1,0,5,2,7,0.0,0.0,0.01846383,0.0,0.078655851,0.03009601,0.117291423,138,392,222,26,24,118,0,125,87,0,8,Benign
Benign,44,12,12.4983079,0,282.4192435,2133,48.47727273,12426,282.4192435,0,1150,4427,48,828,1190,109,745,151,459,350,72,112,72,0.03451717,0.053673575,0.03451717,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-180solutions-0a5d03d4903333a43237ca264dc7a6db97b49599891e165462daca62cf2b1810-10.raw,41,16,9.512195122,0,203.0487805,1556,37.95121951,8325,203.0487805,0,665,2914,44,706,692,104,609,116,182,255,46,86,46,0.029262087,0.054707379,0.029262087,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,12,13.0,0,294.7343653,2029,49.48780488,12084,294.7343653,0,1129,4344,45,805,1160,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Spyware-180solutions-0aaf4bf4a7af0b1571c4a0f4a5f7bd644e1907a94ca1121d123701780f6bddae-10.raw,37,15,10.10810811,0,214.8648649,1445,39.05405405,7950,214.8648649,0,626,2810,40,673,660,92,594,113,164,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Refroso-bf25557b94f7050be30567292c4858a7-7.raw,39,17,9.743589744,0,208.4102564,1517,38.8974359,8128,208.4102564,0,632,2846,42,681,672,97,608,119,161,238,46,84,46,0.029850746,0.054510058,0.029850746,11,59,66,2.2,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Scar-ffbb5e590556fa1f93f1ca896b23db24-2.raw,43,17,9.813953488,0,200.8372093,1612,38.38095238,8636,205.6190476,0,660,3019,45,681,782,105,642,120,178,261,49,90,49,0.029518072,0.054216867,0.029518072,4,4,24,1.0,1,0,1,1,5,3,8,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-Gator-1f17a062b67cead10725dbc9398db80fab1c4f12f54faec2a85b3eee3eae84c2-4.raw,40,16,9.8,0,208.075,1555,38.875,8323,208.075,0,638,2922,43,661,703,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,121,86,0,8,Malware
Trojan-Emotet-0bcfa303b93e0cdd101953de05a4f6c13834cfe4298d3735b7f5fc6fd4dedc3b-6.raw,40,16,10.175,0,209.025,1514,37.85,8362,214.4102564,0,643,2911,42,683,715,100,603,143,171,248,44,82,44,0.028534371,0.053177691,0.028534371,97,216,582,7.461538462,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,43,12,12.50017152,0,284.8781643,2168,50.41860465,12249,284.8781643,0,1077,4352,47,826,1170,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0c9fa5f762cf7c6e5d4896600da05ea129e051b448ae3e2b62a0dd0406d24acb-5.raw,46,18,9.086956522,0,194.3913043,1711,37.19565217,8943,198.7333333,0,699,3050,48,728,756,111,631,132,231,269,46,90,46,0.026315789,0.051487414,0.026315789,3,3,18,1.0,3,0,4,3,8,5,10,0.06122449,0.0,0.081632653,0.06122449,0.163265306,0.102040816,0.204081633,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Ako-0b3d7b6123395082583b9028869708295cd300bea859b6a1db2c0e2527faf058-1.raw,44,16,10.70454545,0,210.0,1716,39.0,9241,214.9069767,0,713,3105,46,737,887,108,704,129,198,285,53,95,53,0.029994341,0.053763441,0.029994341,58,18456,348,9.666666667,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,42,13,13.32576964,0,293.1854876,2120,49.60936114,12532,294.1214633,0,1074,4425,47,900,1225,109,746,147,436,393,61,100,61,0.029242513,0.048068328,0.029242513,4,5,29,1.260165833,2,0,2,2,6,4,8,0.057261522,0.0,0.060236888,0.057261522,0.148487047,0.101386601,0.192612126,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,39,12,12.87179487,0,292.8205128,1941,49.76923077,11420,292.8205128,0,1028,4057,43,801,1068,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,55,20,11.47864316,0,265.9378687,2525,45.46681691,14774,281.7947332,0,1183,5057,58,1216,1341,122,905,154,531,492,105,156,105,0.041234349,0.060917765,0.041234349,11,60,70,1.740571836,1,0,5,1,9,3,11,0.03238227,0.0,0.087062731,0.03238227,0.156712917,0.067207363,0.191538009,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-TIBS-8b374a972ae3f2aa202e216b2ebb61cd7668d1e3803cfcc9bdeb9f7e1a0e70c2-8.raw,27,9,13.55555556,0,266.3333333,1212,44.88888889,7191,266.3333333,0,541,2597,30,556,637,71,518,107,134,216,30,56,30,0.024174053,0.045124899,0.024174053,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware
